
--- Tabela de Desempenho ---

|---------|------------------|---------|-----------|-----------|-------------|
| 385º    | Paralelo         | 4       | 92        |    0.0524 |    19112.07 |
| 386º    | Paralelo         | 4       | 82        |    0.0524 |    19394.60 |
| 387º    | Paralelo         | 4       | 59        |    0.0524 |    19086.42 |
| 388º    | Paralelo         | 4       | 79        |    0.0524 |    19085.18 |
| 389º    | Paralelo         | 4       | 98        |    0.0525 |    17596.15 |
| 390º    | Paralelo         | 4       | 43        |    0.0525 |    20109.69 |
| 391º    | Paralelo         | 4       | 90        |    0.0525 |    19265.67 |
| 392º    | Paralelo         | 4       | 73        |    0.0525 |    20038.38 |
| 393º    | Paralelo         | 4       | 23        |    0.0525 |    18626.81 |
| 394º    | Paralelo         | 4       | 84        |    0.0525 |    17463.62 |
| 395º    | Paralelo         | 4       | 11        |    0.0525 |    19062.61 |
| 396º    | Paralelo         | 4       | 112       |    0.0525 |    16928.67 |
| 397º    | Paralelo         | 4       | 99        |    0.0525 |    19251.07 |
| 398º    | Paralelo         | 4       | 37        |    0.0525 |    18355.34 |
| 399º    | Paralelo         | 4       | 58        |    0.0526 |    20405.62 |
| 400º    | Paralelo         | 4       | 126       |    0.0526 |    16635.88 |
| 401º    | Paralelo         | 4       | 71        |    0.0526 |    17795.30 |
| 402º    | Paralelo         | 4       | 74        |    0.0526 |    19751.33 |
| 403º    | Paralelo         | 4       | 93        |    0.0526 |    20349.08 |
| 404º    | Paralelo         | 4       | 9         |    0.0527 |    19176.09 |
| 405º    | Paralelo         | 4       | 96        |    0.0527 |    19001.03 |
| 406º    | Paralelo         | 4       | 63        |    0.0527 |    18995.83 |
| 407º    | Paralelo         | 4       | 73        |    0.0527 |    19960.02 |
| 408º    | Paralelo         | 4       | 10        |    0.0527 |    18992.27 |
| 409º    | Paralelo         | 4       | 54        |    0.0527 |    19510.56 |
| 410º    | Paralelo         | 4       | 71        |    0.0527 |    19091.73 |
| 411º    | Paralelo         | 4       | 70        |    0.0528 |    19353.96 |
| 412º    | Paralelo         | 4       | 17        |    0.0528 |    18651.07 |
| 413º    | Paralelo         | 4       | 41        |    0.0528 |    18190.17 |
| 414º    | Paralelo         | 4       | 42        |    0.0528 |    18964.45 |
| 415º    | Paralelo         | 4       | 66        |    0.0528 |    17711.90 |
| 416º    | Paralelo         | 4       | 118       |    0.0528 |    18956.23 |
| 417º    | Paralelo         | 4       | 85        |    0.0528 |    20172.63 |
| 418º    | Paralelo         | 4       | 93        |    0.0529 |    20261.08 |
| 419º    | Paralelo         | 4       | 94        |    0.0529 |    20069.70 |
| 420º    | Paralelo         | 4       | 80        |    0.0529 |    19689.71 |
| 421º    | Paralelo         | 4       | 53        |    0.0529 |    19801.39 |
| 422º    | Paralelo         | 4       | 48        |    0.0529 |    19683.56 |
| 423º    | Paralelo         | 4       | 77        |    0.0529 |    18926.77 |
| 424º    | Paralelo         | 4       | 122       |    0.0529 |    14307.54 |
| 425º    | Paralelo         | 4       | 89        |    0.0529 |    19313.28 |
| 426º    | Paralelo         | 4       | 51        |    0.0529 |    19500.48 |
| 427º    | Paralelo         | 4       | 118       |    0.0529 |    18913.36 |
| 428º    | Paralelo         | 4       | 54        |    0.0529 |    19433.52 |
| 429º    | Paralelo         | 4       | 97        |    0.0530 |    19470.51 |
| 430º    | Paralelo         | 4       | 45        |    0.0530 |    18903.00 |
| 431º    | Paralelo         | 4       | 72        |    0.0530 |    20106.91 |
| 432º    | Paralelo         | 4       | 65        |    0.0530 |    19368.44 |
| 433º    | Paralelo         | 4       | 94        |    0.0530 |    18251.70 |
| 434º    | Paralelo         | 4       | 77        |    0.0530 |    18889.66 |
| 435º    | Paralelo         | 4       | 61        |    0.0530 |    19338.32 |
| 436º    | Paralelo         | 4       | 18        |    0.0530 |    18881.89 |
| 437º    | Paralelo         | 4       | 8         |    0.0530 |    18879.33 |
| 438º    | Paralelo         | 4       | 90        |    0.0530 |    19064.23 |
| 439º    | Paralelo         | 4       | 81        |    0.0531 |    18861.08 |
| 440º    | Paralelo         | 4       | 91        |    0.0531 |    18851.59 |
| 441º    | Paralelo         | 4       | 62        |    0.0531 |    18988.27 |
| 442º    | Paralelo         | 4       | 99        |    0.0532 |    19018.54 |
| 443º    | Paralelo         | 4       | 7         |    0.0532 |    18693.01 |
| 444º    | Paralelo         | 4       | 87        |    0.0532 |    18818.92 |
| 445º    | Paralelo         | 4       | 128       |    0.0532 |    18818.35 |
| 446º    | Paralelo         | 4       | 81        |    0.0533 |    19319.89 |
| 447º    | Paralelo         | 4       | 89        |    0.0533 |    19182.31 |
| 448º    | Paralelo         | 4       | 53        |    0.0533 |    18777.12 |
| 449º    | Paralelo         | 4       | 107       |    0.0533 |    19469.64 |
| 450º    | Paralelo         | 4       | 92        |    0.0533 |    20276.00 |
| 451º    | Paralelo         | 4       | 115       |    0.0533 |    14451.88 |
| 452º    | Paralelo         | 4       | 83        |    0.0534 |    18821.93 |
| 453º    | Paralelo         | 4       | 116       |    0.0534 |    16571.31 |
| 454º    | Paralelo         | 4       | 68        |    0.0534 |    19637.30 |
| 455º    | Paralelo         | 4       | 95        |    0.0534 |    19663.58 |
| 456º    | Paralelo         | 4       | 6         |    0.0535 |    18615.47 |
| 457º    | Paralelo         | 4       | 93        |    0.0535 |    20035.15 |
| 458º    | Paralelo         | 4       | 100       |    0.0535 |    18714.28 |
| 459º    | Paralelo         | 4       | 94        |    0.0535 |    19834.68 |
| 460º    | Paralelo         | 4       | 97        |    0.0535 |    19272.77 |
| 461º    | Paralelo         | 4       | 118       |    0.0535 |    16502.49 |
| 462º    | Paralelo         | 4       | 86        |    0.0535 |    15492.01 |
| 463º    | Paralelo         | 4       | 119       |    0.0535 |    19592.81 |
| 464º    | Paralelo         | 4       | 96        |    0.0536 |    19436.05 |
| 465º    | Paralelo         | 4       | 85        |    0.0536 |    18685.46 |
| 466º    | Paralelo         | 4       | 62        |    0.0536 |    17673.00 |
| 467º    | Paralelo         | 4       | 95        |    0.0536 |    19612.94 |
| 468º    | Paralelo         | 4       | 85        |    0.0536 |    18665.04 |
| 469º    | Paralelo         | 4       | 115       |    0.0536 |    14373.13 |
| 470º    | Paralelo         | 4       | 95        |    0.0537 |    19588.12 |
| 471º    | Paralelo         | 4       | 66        |    0.0537 |    18835.32 |
| 472º    | Paralelo         | 4       | 62        |    0.0537 |    19952.17 |
| 473º    | Paralelo         | 4       | 113       |    0.0537 |    18647.35 |
| 474º    | Paralelo         | 4       | 45        |    0.0537 |    17794.80 |
| 475º    | Paralelo         | 4       | 5         |    0.0537 |    18724.41 |
| 476º    | Paralelo         | 4       | 100       |    0.0537 |    18629.30 |
| 477º    | Paralelo         | 4       | 103       |    0.0537 |    19987.55 |
| 478º    | Paralelo         | 4       | 97        |    0.0538 |    19181.16 |
| 479º    | Paralelo         | 4       | 102       |    0.0538 |    20142.18 |
| 480º    | Paralelo         | 4       | 128       |    0.0538 |    15771.04 |
| 481º    | Paralelo         | 4       | 92        |    0.0539 |    20062.45 |
| 482º    | Paralelo         | 4       | 114       |    0.0539 |    18574.34 |
| 483º    | Paralelo         | 4       | 98        |    0.0539 |    18944.29 |
| 484º    | Paralelo         | 4       | 74        |    0.0539 |    17192.12 |
| 485º    | Paralelo         | 4       | 14        |    0.0539 |    18564.07 |
| 486º    | Paralelo         | 4       | 52        |    0.0540 |    17808.94 |
| 487º    | Paralelo         | 4       | 78        |    0.0540 |    17103.56 |
| 488º    | Paralelo         | 4       | 100       |    0.0540 |    18548.04 |
| 489º    | Paralelo         | 4       | 55        |    0.0540 |    18723.45 |
| 490º    | Paralelo         | 4       | 104       |    0.0540 |    19720.52 |
| 491º    | Paralelo         | 4       | 87        |    0.0540 |    17720.00 |
| 492º    | Paralelo         | 4       | 101       |    0.0540 |    20212.13 |
| 493º    | Paralelo         | 4       | 106       |    0.0540 |    19372.01 |
| 494º    | Paralelo         | 4       | 110       |    0.0541 |    18701.35 |
| 495º    | Paralelo         | 4       | 96        |    0.0541 |    17473.22 |
| 496º    | Paralelo         | 4       | 76        |    0.0541 |    20130.19 |
| 497º    | Paralelo         | 4       | 109       |    0.0541 |    18841.03 |
| 498º    | Paralelo         | 4       | 74        |    0.0542 |    19186.07 |
| 499º    | Paralelo         | 4       | 108       |    0.0542 |    18999.07 |
| 500º    | Paralelo         | 4       | 104       |    0.0542 |    19659.91 |
| 501º    | Paralelo         | 4       | 9         |    0.0542 |    18471.48 |
| 502º    | Paralelo         | 4       | 81        |    0.0542 |    18983.29 |
| 503º    | Paralelo         | 4       | 105       |    0.0542 |    19475.93 |
| 504º    | Paralelo         | 4       | 99        |    0.0542 |    20469.11 |
| 505º    | Paralelo         | 4       | 8         |    0.0543 |    18451.12 |
| 506º    | Paralelo         | 4       | 4         |    0.0543 |    18442.55 |
| 507º    | Paralelo         | 4       | 94        |    0.0543 |    19542.09 |
| 508º    | Paralelo         | 4       | 105       |    0.0543 |    19449.03 |
| 509º    | Paralelo         | 4       | 101       |    0.0543 |    20102.70 |
| 510º    | Paralelo         | 4       | 28        |    0.0543 |    17909.42 |
| 511º    | Paralelo         | 4       | 43        |    0.0543 |    17632.32 |
| 512º    | Paralelo         | 4       | 99        |    0.0544 |    18597.53 |
| 513º    | Paralelo         | 4       | 6         |    0.0544 |    18520.10 |
| 514º    | Paralelo         | 4       | 95        |    0.0545 |    19287.57 |
| 515º    | Paralelo         | 4       | 108       |    0.0545 |    18882.24 |
| 516º    | Paralelo         | 4       | 59        |    0.0545 |    17282.20 |
| 517º    | Paralelo         | 4       | 96        |    0.0545 |    19097.57 |
| 518º    | Paralelo         | 4       | 126       |    0.0546 |    18339.02 |
| 519º    | Paralelo         | 4       | 100       |    0.0546 |    18336.47 |
| 520º    | Paralelo         | 4       | 103       |    0.0546 |    19664.15 |
| 521º    | Paralelo         | 4       | 104       |    0.0546 |    19494.90 |
| 522º    | Paralelo         | 4       | 128       |    0.0546 |    20224.29 |
| 523º    | Paralelo         | 4       | 114       |    0.0547 |    19916.22 |
| 524º    | Paralelo         | 4       | 109       |    0.0547 |    18641.52 |
| 525º    | Paralelo         | 4       | 111       |    0.0547 |    18310.92 |
| 526º    | Paralelo         | 4       | 103       |    0.0547 |    19623.59 |
| 527º    | Paralelo         | 4       | 101       |    0.0547 |    19945.58 |
| 528º    | Paralelo         | 4       | 125       |    0.0548 |    18273.67 |
| 529º    | Paralelo         | 4       | 103       |    0.0548 |    19599.02 |
| 530º    | Paralelo         | 4       | 82        |    0.0548 |    18555.80 |
| 531º    | Paralelo         | 4       | 106       |    0.0548 |    19103.06 |
| 532º    | Paralelo         | 4       | 12        |    0.0548 |    18478.87 |
| 533º    | Paralelo         | 4       | 102       |    0.0548 |    19746.61 |
| 534º    | Paralelo         | 4       | 98        |    0.0549 |    18611.74 |
| 535º    | Paralelo         | 4       | 101       |    0.0549 |    19889.13 |
| 536º    | Paralelo         | 4       | 30        |    0.0549 |    18229.61 |
| 537º    | Paralelo         | 4       | 87        |    0.0549 |    19012.53 |
| 538º    | Paralelo         | 4       | 102       |    0.0549 |    19721.11 |
| 539º    | Paralelo         | 4       | 104       |    0.0549 |    19383.95 |
| 540º    | Paralelo         | 4       | 16        |    0.0550 |    18214.35 |
| 541º    | Paralelo         | 4       | 110       |    0.0550 |    18392.30 |
| 542º    | Paralelo         | 4       | 30        |    0.0550 |    18207.60 |
| 543º    | Paralelo         | 4       | 105       |    0.0550 |    19204.76 |
| 544º    | Paralelo         | 4       | 104       |    0.0550 |    19359.18 |
| 545º    | Paralelo         | 4       | 80        |    0.0550 |    18914.12 |
| 546º    | Paralelo         | 4       | 106       |    0.0550 |    19022.68 |
| 547º    | Paralelo         | 4       | 81        |    0.0550 |    16713.88 |
| 548º    | Paralelo         | 4       | 109       |    0.0551 |    18518.87 |
| 549º    | Paralelo         | 4       | 103       |    0.0551 |    19485.69 |
| 550º    | Paralelo         | 4       | 107       |    0.0552 |    18812.95 |
| 551º    | Paralelo         | 4       | 83        |    0.0552 |    19714.87 |
| 552º    | Paralelo         | 4       | 106       |    0.0552 |    18959.06 |
| 553º    | Paralelo         | 4       | 110       |    0.0552 |    18304.19 |
| 554º    | Paralelo         | 4       | 87        |    0.0552 |    18901.35 |
| 555º    | Paralelo         | 4       | 91        |    0.0553 |    18112.97 |
| 556º    | Paralelo         | 4       | 121       |    0.0553 |    16495.31 |
| 557º    | Paralelo         | 4       | 102       |    0.0553 |    19567.22 |
| 558º    | Paralelo         | 4       | 110       |    0.0554 |    18263.39 |
| 559º    | Paralelo         | 4       | 97        |    0.0554 |    16872.25 |
| 560º    | Paralelo         | 4       | 102       |    0.0554 |    19561.71 |
| 561º    | Paralelo         | 4       | 88        |    0.0554 |    18647.27 |
| 562º    | Paralelo         | 4       | 98        |    0.0554 |    18429.92 |
| 563º    | Paralelo         | 4       | 108       |    0.0554 |    18572.08 |
| 564º    | Paralelo         | 4       | 7         |    0.0554 |    18064.33 |
| 565º    | Paralelo         | 4       | 107       |    0.0554 |    18726.84 |
| 566º    | Paralelo         | 4       | 100       |    0.0554 |    18054.33 |
| 567º    | Paralelo         | 4       | 109       |    0.0554 |    18395.26 |
| 568º    | Paralelo         | 4       | 126       |    0.0555 |    18039.24 |
| 569º    | Paralelo         | 4       | 101       |    0.0555 |    19671.51 |
| 570º    | Paralelo         | 4       | 111       |    0.0557 |    18002.40 |
| 571º    | Paralelo         | 4       | 111       |    0.0557 |    18000.75 |
| 572º    | Paralelo         | 4       | 116       |    0.0557 |    19260.30 |
| 573º    | Paralelo         | 4       | 111       |    0.0557 |    17975.01 |
| 574º    | Paralelo         | 4       | 109       |    0.0558 |    18293.62 |
| 575º    | Paralelo         | 4       | 122       |    0.0558 |    16171.94 |
| 576º    | Paralelo         | 4       | 34        |    0.0559 |    18782.00 |
| 577º    | Paralelo         | 4       | 108       |    0.0560 |    18390.61 |
| 578º    | Paralelo         | 4       | 124       |    0.0560 |    18030.65 |
| 579º    | Paralelo         | 4       | 86        |    0.0560 |    18849.67 |
| 580º    | Paralelo         | 4       | 107       |    0.0560 |    18545.10 |
| 581º    | Paralelo         | 4       | 18        |    0.0560 |    17220.69 |
| 582º    | Paralelo         | 4       | 85        |    0.0560 |    19021.39 |
| 583º    | Paralelo         | 4       | 23        |    0.0560 |    18270.98 |
| 584º    | Paralelo         | 4       | 106       |    0.0560 |    18679.83 |
| 585º    | Paralelo         | 4       | 88        |    0.0561 |    18416.98 |
| 586º    | Paralelo         | 4       | 116       |    0.0562 |    17816.09 |
| 587º    | Paralelo         | 4       | 110       |    0.0562 |    16030.64 |
| 588º    | Paralelo         | 4       | 6         |    0.0562 |    18021.40 |
| 589º    | Paralelo         | 4       | 105       |    0.0562 |    18781.73 |
| 590º    | Paralelo         | 4       | 116       |    0.0563 |    19061.81 |
| 591º    | Paralelo         | 4       | 124       |    0.0563 |    17915.94 |
| 592º    | Paralelo         | 4       | 7         |    0.0564 |    17616.23 |
| 593º    | Paralelo         | 4       | 108       |    0.0565 |    18205.15 |
| 594º    | Paralelo         | 4       | 82        |    0.0566 |    19433.32 |
| 595º    | Paralelo         | 4       | 3         |    0.0566 |    17696.28 |
| 596º    | Paralelo         | 4       | 128       |    0.0566 |    19526.57 |
| 597º    | Paralelo         | 4       | 84        |    0.0566 |    19027.01 |
| 598º    | Paralelo         | 4       | 127       |    0.0567 |    15408.88 |
| 599º    | Paralelo         | 4       | 111       |    0.0568 |    17648.66 |
| 600º    | Paralelo         | 4       | 67        |    0.0568 |    15253.17 |
| 601º    | Paralelo         | 4       | 9         |    0.0570 |    17557.32 |
| 602º    | Paralelo         | 4       | 95        |    0.0570 |    18425.87 |
| 603º    | Paralelo         | 4       | 3         |    0.0571 |    17590.35 |
| 604º    | Paralelo         | 4       | 5         |    0.0572 |    17579.41 |
| 605º    | Paralelo         | 4       | 113       |    0.0574 |    19101.90 |
| 606º    | Paralelo         | 4       | 32        |    0.0575 |    17410.68 |
| 607º    | Paralelo         | 4       | 107       |    0.0577 |    17993.61 |
| 608º    | Paralelo         | 4       | 118       |    0.0577 |    18308.25 |
| 609º    | Paralelo         | 4       | 45        |    0.0578 |    17485.83 |
| 610º    | Paralelo         | 4       | 88        |    0.0580 |    16304.59 |
| 611º    | Paralelo         | 4       | 112       |    0.0580 |    17260.57 |
| 612º    | Paralelo         | 4       | 128       |    0.0580 |    16840.63 |
| 613º    | Paralelo         | 4       | 67        |    0.0583 |    18243.65 |
| 614º    | Paralelo         | 4       | 2         |    0.0584 |    17153.64 |
| 615º    | Paralelo         | 4       | 2         |    0.0584 |    17213.46 |
| 616º    | Paralelo         | 4       | 3         |    0.0584 |    17194.18 |
| 617º    | Paralelo         | 4       | 75        |    0.0585 |    15838.85 |
| 618º    | Paralelo         | 4       | 89        |    0.0585 |    15947.59 |
| 619º    | Paralelo         | 4       | 97        |    0.0588 |    17535.13 |
| 620º    | Paralelo         | 4       | 13        |    0.0596 |    17019.49 |
| 621º    | Paralelo         | 4       | 119       |    0.0598 |    17535.40 |
| 622º    | Paralelo         | 4       | 3         |    0.0601 |    16651.35 |
| 623º    | Paralelo         | 4       | 4         |    0.0601 |    16643.29 |
| 624º    | Paralelo         | 4       | 82        |    0.0602 |    16896.12 |
| 625º    | Paralelo         | 4       | 1         |    0.0608 |    16445.46 |
| 626º    | Paralelo         | 4       | 5         |    0.0609 |    16444.93 |
| 627º    | Paralelo         | 4       | 120       |    0.0610 |    17073.09 |
| 628º    | Paralelo         | 4       | 98        |    0.0614 |    16627.35 |
| 629º    | Paralelo         | 4       | 2         |    0.0634 |    15687.79 |
| 630º    | Paralelo         | 4       | 1         |    0.0637 |    15705.23 |
| 631º    | Paralelo         | 4       | 7         |    0.0638 |    15687.36 |
| 632º    | Paralelo         | 4       | 90        |    0.0639 |    17219.20 |
| 633º    | Paralelo         | 4       | 2         |    0.0640 |    15613.66 |
| 634º    | Paralelo         | 4       | 105       |    0.0653 |    15320.82 |
| 635º    | Paralelo         | 4       | 1         |    0.0658 |    15251.41 |
| 636º    | Paralelo         | 4       | 5         |    0.0664 |    15150.66 |
| 637º    | Paralelo         | 4       | 4         |    0.0665 |    15103.62 |
| 638º    | Paralelo         | 4       | 2         |    0.0669 |    15001.18 |
| 639º    | Paralelo         | 4       | 3         |    0.0695 |    15263.42 |
| 640º    | Paralelo         | 4       | 1         |    0.0695 |    14398.73 |
| 641º    | Paralelo         | 4       | 1         |    0.0869 |    11528.64 |
|---------|------------------|---------|-----------|-----------|-------------|
